"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV291",0.524987032460345,0.000387936482882815,0.131806868655198,0.0281080790004485,0.224348034782709,0.151079746502445,0.232328705519777,0.149285868591059,0.122843700082734,0.156174930817802,0.277641161872478,NA
"R803",0.704231122967364,0.61337988571142,0.130316146439514,0.0732454687469028,0.224994163251158,0.151079746540687,0.232890521440899,0.149285868591058,0.194823059074817,0.156565863374623,0.258062666202074,NA
"KV395",0.377976540739914,0.187953046608761,0.126985995057108,0,0.226438000868572,0.15107974662569,0.234145572212061,0.149285868591056,0.122843700082734,0.156174930817802,0.276657979037339,NA
"KV362",0.381755652321748,0.381363357001872,0.0840558105475326,0.217217588123711,0.245130431290648,0.151079747645004,0.250324885098418,0.149285868591029,0.122843700082734,0.156174930817802,0.271764794068396,NA
"R803",0.749733021240693,0.61337988571142,0.0236902784860942,0.327413701423136,0.271258295553616,0.151079748672172,0.273075144430645,0.149285868590991,0.169191800073554,0.156532819251542,0.266055001289609,NA
"KV395",0.39242172618669,0.188014070325452,0.0943034360711402,0.0405772906336743,0.240653659563719,0.1510797474176,0.246462811324855,0.149285868591036,0.122843700082734,0.156174930817802,0.277054439650752,NA
"KV359",0.400921458118223,0.347595447630508,0.111163417153792,0.014640304445675,0.233305926469197,0.151079747019945,0.240108706111693,0.149285868591046,0.122843700082734,0.156174930817802,0.273824769654426,NA
"R803",0.739938714753548,0.61337988571142,0.0450965264428942,0.233254227209122,0.262032843983266,0.151079748379291,0.265007664931724,0.149285868591005,0.165615575877502,0.156481065272055,0.264058663213163,NA
"KV269",0.569386145001108,0.0428560842822038,0.0279314267780849,0.0828627924716895,0.269428565297853,0.151079748621394,0.271476761707686,0.149285868590994,0.122843700082734,0.156174930817802,0.27812124690528,NA
"R803",0.758659919187239,0.61337988571142,0.0047685675554346,0.0281080790004485,0.279449934491692,0.151079748850664,0.280206264061029,0.149285868590979,0.169191800073554,0.156532819251542,0.267905144602827,NA
"R672",0.712351636089596,0.372963878318551,0.135215479101587,0.16310877701352,0.222871084723882,0.151079746414592,0.231044085489608,0.149285868591061,0.196183422849102,0.156573389590028,0.276140402471172,NA
"R675",0.796987171943196,0.372092110940958,0.133240925991339,0.306499695956025,0.223726585262672,0.151079746465551,0.231788245174603,0.14928586859106,0.213854559921222,0.156507017214094,0.275753373149971,NA
"R803",0.707726910151521,0.61337988571142,0.121384889656072,0.0521858489406034,0.228867730601993,0.1510797467672,0.236256488757799,0.149285868591053,0.214776126878139,0.156536436991031,0.257945139557482,NA
"KV394",0.409155300999647,0.420893648738606,0.0597117065282436,0.400659170170039,0.255722579373017,0.151079748131077,0.25949956907347,0.149285868591014,0.116671261140538,0.156199000935383,0.272466730744007,NA
"R674",0.770193401592983,0.372270823253429,0.139378168329595,0.217217588123711,0.221068006929357,0.151079746306601,0.229475272025655,0.149285868591064,0.213854559921222,0.156507017214094,0.27578920597848,NA
"R669",0.648634158461239,0.373255920390012,0.136911066651006,0.157204404238236,0.222136577585073,0.151079746370692,0.230405060947746,0.149285868591063,0.176407187924853,0.156578958272614,0.277016586147021,NA
"R815",0.681547735802374,0.308152332631614,0.0648071868502756,0.0919600003003031,0.253513589435121,0.151079748036365,0.257579209974663,0.149285868591017,0.242184430854383,0.156599526551557,0.277851178403706,NA
"KV269",0.514626077177642,0.0441114293058892,0.127129836674411,0.0630449300242217,0.226375623952375,0.151079746622032,0.234091361903883,0.149285868591056,0.122843700082734,0.156174930817802,0.277664471143521,NA
"KV186",0.473395839054439,0.413923868554652,0.056603855827124,0.555678053146781,0.25706725954191,0.151079748186842,0.260670840277447,0.149285868591012,0.116671261140538,0.156199000935383,0.28022542175535,NA
"KV312",0.579324293105792,0.480056141819161,0.114772534097028,0.131267418050236,0.231738056413587,0.151079746931587,0.238748520197397,0.149285868591049,0.219636696319805,0.156560694154149,0.277605230106475,NA
"KV387",0.587575571334581,0.327897863734018,0.0437845165396165,0.0828627924716895,0.262598170974148,0.151079748399763,0.265502128651776,0.149285868591004,0.122843700082734,0.156174930817802,0.279305885731959,NA
"R664",0.539454012091479,0.37275901298493,0.129352843487273,0.421885052201755,0.225411756331452,0.151079746565338,0.233253566232034,0.149285868591058,0.122843700082734,0.156174930817802,0.278434933861273,NA
"R686",0.481817111921916,0.372828754375202,0.134783954249679,0.184849601630576,0.223058033273789,0.151079746425744,0.231206716414143,0.149285868591061,0.122843700082734,0.156174930817802,0.276861217491916,NA
"KV395",0.408296610132629,0.187028973188463,0.0603611732245505,0.0405772906336743,0.255441316314491,0.151079748119229,0.259254801318361,0.149285868591014,0.122843700082734,0.156174930817802,0.277532659708159,NA
"KV308",0.500486010313106,0.130917665929891,0.0771644894276587,0.16310877701352,0.248137379225676,0.151079747790849,0.25292205168115,0.149285868591025,0.122843700082734,0.156174930817802,0.277949411639048,NA
"KV395",0.392055583888166,0.188027146835824,0.095092385547862,0.189872582351464,0.240309019953656,0.15107974739961,0.246165475998179,0.149285868591036,0.122843700082734,0.156174930817802,0.277043867855016,NA
"KV395",0.427161656183858,0.18433521199183,0.0201944913019456,0.0732454687469028,0.272767977661536,0.151079748711165,0.274392619193043,0.149285868590989,0.122843700082734,0.156174930817802,0.278105457025183,NA
"R664",0.54486332866951,0.37275901298493,0.123668920185366,0.179672043628783,0.227876743715792,0.151079746709729,0.235395694773389,0.149285868591054,0.122843700082734,0.156174930817802,0.278571436142194,NA
"R812",0.497770454931911,0.503807444021378,0.101913965277529,0.229386071601045,0.237331618957608,0.151079747241409,0.24359459320123,0.149285868591041,0.218325001126043,0.15645462963725,0.286695368888819,NA
"KV184",0.361822691233089,0.414603847109402,0.129121825132211,0.411606598516612,0.225511910627742,0.151079746571242,0.233340631272441,0.149285868591058,0.122843700082734,0.156174930817802,0.263460101332276,NA
"R668",0.617233097520317,0.373203614347308,0.140646589863993,0.108799778659689,0.220518659451737,0.151079746273556,0.228997235671717,0.149285868591065,0.159889741035964,0.156487832156937,0.277530481467306,NA
"R812",0.48814178424646,0.503319254290283,0.129936927630261,0.108799778659689,0.225158549015615,0.151079746550397,0.233033439526097,0.149285868591058,0.153264466377603,0.156393568362814,0.2824571042655,NA
"KV157",0.422087970046209,0.454003373739578,0.0180760965743942,0.462640298810168,0.273683608424396,0.151079748733507,0.275190989186216,0.149285868590988,0.14864171178306,0.156322083544945,0.279874845210534,NA
"R686",0.495229253026194,0.372828754375202,0.0231454238750984,0.298907850704499,0.271493497114538,0.151079748678422,0.273280486507079,0.149285868590991,0.107853799642644,0.156217235332052,0.280937624633434,NA
"KV358",0.419001913529497,0.394217566984174,0.0683334858926399,0.527569974146333,0.251981969254502,0.151079747968523,0.256250236055985,0.149285868591019,0.117090322134405,0.156178451842702,0.274525605690599,NA
"R313",0.483490905287032,0.264154233084309,0.10201857736284,0.0281080790004485,0.237286008547796,0.151079747238947,0.243555167522555,0.149285868591041,0.122843700082734,0.156174930817802,0.277718919075816,NA
"R812",0.511047472092639,0.503855391227292,0.061311399666127,0.208587113904864,0.255029645337756,0.151079748101775,0.258896684737061,0.149285868591015,0.372685296804151,0.156778606025916,0.290561834108501,NA
"KV312",0.594615092908808,0.481080468487671,0.0702600917971208,0.3978072822616,0.251144246897278,0.15107974793069,0.255524146473716,0.149285868591021,0.159366741937654,0.156349862272275,0.277636946056394,NA
"R815",0.671496257938701,0.308152332631614,0.0821553576643795,0.304006948756896,0.245960114517463,0.151079747685822,0.251041118261018,0.149285868591028,0.21079904708311,0.156557231742745,0.277814519902765,NA
"KV312",0.585849471926963,0.480335107379845,0.0958159524712644,0.377989419814132,0.23999297677327,0.151079747383053,0.245892781720675,0.149285868591037,0.28119491012973,0.156675381917212,0.277649077193915,NA
"R666",0.581782677110661,0.372689271594658,0.131863533534742,0.217217588123711,0.224323476813217,0.151079746500989,0.232307349943827,0.149285868591059,0.122843700082734,0.156174930817802,0.278188940731082,NA
"KV396",0.314049838941146,0.224715476922205,0.113939996251426,0.25476313261864,0.232099625926344,0.151079746952059,0.239062282890188,0.149285868591048,0.122843700082734,0.156174930817802,0.275793465696039,NA
"KV312",0.57497417389161,0.479890506017467,0.128023398236444,0.108799778659689,0.22598815532573,0.151079746599276,0.233754600898532,0.149285868591057,0.172148634564122,0.156447144451026,0.277542309287001,NA
"R815",0.642601528208359,0.308152332631614,0.132914013224741,0.264567305178209,0.223868242977099,0.15107974647397,0.231911450420463,0.14928586859106,0.117398612509641,0.156197158681966,0.27768382177702,NA
"KV387",0.598616505171831,0.32756659213063,0.00796359499431353,0.42920174226779,0.278063703179884,0.151079748826284,0.279002138124823,0.149285868590981,0.123826194769297,0.15623995041687,0.279639867039035,NA
"KV269",0.518867225469625,0.0441986060437297,0.119514948631134,0.0732454687469028,0.22967923579279,0.151079746813998,0.236961222764119,0.149285868591052,0.122843700082734,0.156174930817802,0.277702011192183,NA
"KV379",0.549976244339086,0.350838422275334,0.0165156329685024,0.446211907840147,0.274358506439156,0.151079748749333,0.275779088893122,0.149285868590987,0.10251719842414,0.156215069799498,0.280493192818448,NA
"KV360",0.432919679712845,0.38772725885814,0.105000021794208,0.561213333837308,0.235986945046452,0.151079747168361,0.24243153568031,0.149285868591043,0.122843700082734,0.156174930817802,0.273731726997726,NA
"KV360",0.433307616195728,0.390887415601915,0.11678195790238,0.0630449300242217,0.230865564217827,0.151079746881961,0.23799121861951,0.14928586859105,0.122843700082734,0.156174930817802,0.273063838882822,NA
"R815",0.666718972709506,0.308152332631614,0.0904720184466183,0.014640304445675,0.242327672526504,0.151079747504015,0.247906776806336,0.149285868591033,0.214744894173096,0.156507017214094,0.277795746194476,NA
"KV189",0.457381472327955,0.391872512738498,0.0729015469512281,0.444040815027698,0.249994718924165,0.151079747877964,0.254528648087166,0.149285868591022,0.122843700082734,0.156174930817802,0.277571519189217,NA
"R318",0.428504177945181,0.15513536367925,0.139591751337105,0.16310877701352,0.220975503773962,0.151079746301041,0.229394777931693,0.149285868591064,0.122843700082734,0.156174930817802,0.277153247609923,NA
"R686",0.495726160431479,0.372828754375202,0.0179366137939793,0.22542689226425,0.273743919515079,0.151079748734944,0.275243556757783,0.149285868590988,0.111406133158015,0.156229419513879,0.28110193245828,NA
"R671",0.684193549793296,0.373181820162949,0.141265544702084,0.0732454687469028,0.220250597964559,0.15107974625741,0.228763967072889,0.149285868591065,0.193171881322818,0.156611226509834,0.276442979027476,NA
"KV186",0.469507756550406,0.414451287818079,0.0744838047415597,0.539134190020951,0.249305631677514,0.151079747845917,0.253932334697203,0.149285868591023,0.120029767860293,0.156193180228161,0.278758730705421,NA
"R803",0.741359695578927,0.61337988571142,0.0419102166777912,0.16310877701352,0.263405649248245,0.151079748428464,0.266208505394707,0.149285868591003,0.150767443888521,0.156463508855845,0.264344240294246,NA
"KV363",0.378948561365923,0.359957109044926,0.0903107414817635,0.342054005868811,0.242398140872618,0.151079747507617,0.24796755806096,0.149285868591033,0.122843700082734,0.156174930817802,0.272921207700612,NA
"R803",0.70708180229211,0.61337988571142,0.123006376978395,0.0521858489406034,0.22816417979102,0.151079746726434,0.235645390738332,0.149285868591054,0.215018400189633,0.156564044162328,0.257936658873637,NA
"KV317",0.755556427323162,0.281075237883522,0.0352673492605313,0.407584318725888,0.266267063727691,0.151079748524897,0.268712035990585,0.149285868590999,0.153586832013169,0.156458595667247,0.277570048431017,NA
"R803",0.713663645992776,0.61337988571142,0.10686124514537,0.16310877701352,0.235176757881605,0.151079747123888,0.241730087147213,0.149285868591044,0.213854559921222,0.156507017214094,0.258496664397415,NA
"R686",0.486162872299307,0.372828754375202,0.103705447238482,0.229386071601045,0.236550813493068,0.151079747199111,0.242919428453917,0.149285868591042,0.122843700082734,0.156174930817802,0.277875142108081,NA
"KV184",0.381289256774809,0.415410231933513,0.0694537069728472,0.523531603694775,0.25149495282059,0.15107974794659,0.255828052746838,0.14928586859102,0.116679113943782,0.156202536222987,0.269389629385506,NA
"R818",0.511914880633441,0.458423234344236,0.0520401536054238,0.151085280497704,0.259038614750758,0.15107974826587,0.262390785509655,0.149285868591009,0.375209472227813,0.156815010586452,0.285124082163676,NA
"KV362",0.400799410685246,0.381053879582843,0.0279357856149729,0.387426885308612,0.269426685687805,0.15107974862134,0.271475118971075,0.149285868590994,0.10251719842414,0.156215069799498,0.277084282132698,NA
"KV298",0.531860918232675,0.0419145755143382,0.0399661754257585,0.0828627924716895,0.264243065233506,0.151079748457548,0.266941165923422,0.149285868591002,0.122843700082734,0.156174930817802,0.278041998959531,NA
"KV407",0.467777298305794,0.426302965316637,0.099560193358027,0.403463524394023,0.238358315356294,0.151079747296518,0.244481670971423,0.149285868591039,0.122843700082734,0.156174930817802,0.277132515597506,NA
"R803",0.73329584733619,0.61337988571142,0.0602696376499032,0.14473519260501,0.255480962786009,0.151079748120903,0.259289298787202,0.149285868591014,0.229692881050846,0.156607993340019,0.262717107213885,NA
"R666",0.579930171433276,0.372689271594658,0.133707321538351,0.320727098701409,0.223524496618222,0.151079746453531,0.231612472357176,0.149285868591061,0.122843700082734,0.156174930817802,0.278182135157614,NA
"R803",0.735026305580802,0.61337988571142,0.0562682253867506,0.174330091516765,0.257212361628133,0.151079748192771,0.26079733099653,0.149285868591012,0.237295924131912,0.156611268952887,0.26307117538953,NA
"R818",0.507277078184589,0.458920141749318,0.0679324728989471,0.325214227509426,0.252156257661111,0.15107974797633,0.25640136782424,0.149285868591019,0.184213691932279,0.15621097573945,0.284358087818899,NA
"R382",0.414839224301571,0.300258479027362,0.115064576168521,0,0.231611235362467,0.151079746924393,0.238638456844429,0.149285868591049,0.122843700082734,0.156174930817802,0.275819825946006,NA
"KV269",0.561439985354354,0.0433878623828279,0.042455071288787,0.0405772906336743,0.263170930336461,0.151079748420187,0.266003163318274,0.149285868591003,0.122843700082734,0.156174930817802,0.278061788363712,NA
"R803",0.725140463518823,0.61337988571142,0.0795356966947121,0.0405772906336743,0.247103264317434,0.151079747741348,0.252028402964511,0.149285868591026,0.213854559921222,0.156507017214094,0.260931651928612,NA
