"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV204",0.64313695718164,0.38427472416222,0.234234234234146,0.0734740035998041,0.143144242479857,0.160578078465275,0.161927356751152,0.145683503800435,0.120099326391624,0.147799282901046,0.225226899830234,NA
"KV155",0.741628707358793,0.509413908290121,0.11161554813236,0.237688189520373,0.175539209762334,0.143954252405872,0.188252191072785,0.145683503800603,0.196477138435686,0.148145745058591,0.234316152462221,NA
"KV182",0.786496608968204,0.44907379289398,0.0853173398116897,0.0508957859288083,0.182788658743466,0.143225629335738,0.193898116657315,0.145683503800639,0.253452864321941,0.148175320057327,0.231466588390484,NA
"KV181",0.716828626378946,0.460537503796078,0.135292033606589,0.612021401208016,0.169192634129367,0.145383266080323,0.183169119501508,0.145683503800571,0.101908063048861,0.147864348597397,0.230620343741705,NA
"KV169",0.794341532543461,0.561564935722046,0.0919576880250691,0.166513566765723,0.180950634936072,0.143327882268757,0.192472509581312,0.14568350380063,0.219805306079235,0.148086313155355,0.23386238800252,NA
"KV196",0.712890980868136,0.477214292944393,0.10829537402567,0.526841255358046,0.17645238072788,0.143813787266329,0.188964994610784,0.145683503800608,0.169376050312554,0.148156892842784,0.233134343580514,NA
"KV232",0.741542666261554,0.459717582751381,0.132943617775028,0.250125284359922,0.169806472163133,0.145207085183916,0.18367329761375,0.145683503800574,0.0961128288240202,0.148128990024034,0.230540161923772,NA
"KV192",0.784942807976286,0.511823059014236,0.111114485271747,0.295343890198166,0.175676738189814,0.143932134376699,0.18835976355794,0.145683503800604,0.147032287083206,0.147956892315014,0.23198880606861,NA
"KV304",0.682994230184965,0.434436683874892,0.231992104463927,0.315662518902315,0.143729945667555,0.160079321579115,0.162408716457446,0.145683503800439,0.12920434501516,0.147844964386271,0.224631154489698,NA
"KV176",0.63440631642853,0.480580018220418,0.0725933798967233,0.3438055765019,0.186347833861798,0.143179146496645,0.196629805825819,0.145683503800657,0.25462609096317,0.14780005255785,0.233946731931819,NA
"KV228",0.606225326449713,0.332877821641835,0.227614130984832,0.0944938213725563,0.144873980693922,0.15911977250896,0.163348617464094,0.145683503800445,0.0912585798024963,0.147697383414101,0.225931408006954,NA
"KV108",0.677553396092448,0.535251543678685,0.151634780848207,0.197005645376082,0.165035055148366,0.146830128412038,0.179660517940239,0.145683503800548,0.227882232410886,0.148427328949653,0.231535595531724,NA
"KV150",0.680554712015196,0.513700779431262,0.164783885008542,0.166513566765723,0.161722331500945,0.148287245638655,0.176837555147994,0.14568350380053,0.243653644928843,0.148218311280814,0.229337639524594,NA
"KV189",0.734664439720248,0.407445085534952,0.0871596315416212,0,0.182277434432504,0.143248578264027,0.193502597620985,0.145683503800637,0.185307011241117,0.14798681154121,0.231134966348802,NA
"KV112",0.738541350338806,0.596042109525106,0.087979552586261,0.415353336493426,0.182050223384764,0.143260126031466,0.193326569918003,0.145683503800636,0.286177867619716,0.148094581326207,0.247060377827513,NA
"KV154",0.844599655835179,0.408649660896773,0.0923625873063727,0,0.180838984166667,0.143335873607819,0.19238558232058,0.14568350380063,0.238755504520164,0.148034654130827,0.228667905276251,NA
"KV216",0.815264702904751,0.507181901001859,0.152808988763987,0.0265094530646426,0.164741293766909,0.146949357323176,0.179408428884118,0.145683503800547,0.212865144740754,0.147856955685934,0.22709977310825,NA
"KV108",0.701088166818221,0.53918412794812,0.0616256706144114,0.377692303221453,0.189468204977683,0.143293472966483,0.1989844480009,0.145683503800672,0.330753549708711,0.148913431054472,0.2443493454239,NA
"KV222",0.77737625265683,0.422137868205389,0.100738941188341,0.0944938213725563,0.178535361177967,0.143547069515953,0.190587274614191,0.145683503800618,0.135807226737184,0.148036942871302,0.230356596764236,NA
"KV322",0.800146775989256,0.255688834902429,0.168655734386008,0,0.160723907283085,0.148768588486193,0.176006313217253,0.145683503800525,0.165500975226622,0.147672259368329,0.22702156783773,NA
"KV239",0.606802307925637,0.30781961737027,0.226910618483567,0.0265094530646426,0.145058124452271,0.158967433426721,0.163499653579613,0.145683503800445,0.0932654111889876,0.147692220415991,0.226158072652837,NA
"KV179",0.590955562303588,0.461595303168408,0.212106488510903,0.0265094530646426,0.148984309895064,0.155895524572459,0.166677931550074,0.145683503800466,0.104580749526105,0.147619491744392,0.223093740627262,NA
"KV222",0.745126024901129,0.432108513007585,0.215254580423039,0.237688189520373,0.148140494099844,0.156525964155864,0.166002072097893,0.145683503800461,0.0844229602449801,0.147595734735206,0.225984390738223,NA
"KV180",0.673484158315327,0.458695212065844,0.0878175928737395,0.284652740055535,0.182095089188777,0.143257779728117,0.193361340822296,0.145683503800636,0.205678905121356,0.147684667808971,0.233105129358331,NA
"KV189",0.708730640752874,0.408811620609446,0.183945743496236,0.400842664752286,0.156646281264394,0.1509140795099,0.172723722533899,0.145683503800504,0.139438002583329,0.147897541047339,0.227248112418573,NA
"KV407",0.748096973377515,0.445535985423477,0.110142726996618,0.21117873645573,0.175943782728212,0.14389017250208,0.188568388983696,0.145683503800605,0.193585478674704,0.148303314160295,0.231220162090713,NA
"KV169",0.789082903127465,0.561919222593281,0.111504200830001,0.262074522384539,0.175569761085827,0.143949308939636,0.188276096069486,0.145683503800603,0.15223624282162,0.147958155516198,0.232108684963689,NA
"R812",0.785352768498634,0.538915882174125,0.126171677295225,0.273572736617199,0.171598599740473,0.14474224776497,0.185127156049484,0.145683503800583,0.174159290500284,0.147944056786199,0.23119489616537,NA
"KV167",0.712977021965611,0.562845429699301,0.0646269865370745,0.484751473072929,0.188608787562141,0.143248159338677,0.198340099680723,0.145683503800668,0.29888666661507,0.148871636929306,0.248520781831873,NA
"KV232",0.738070654924206,0.459692276546394,0.147727502783627,0.3438055765019,0.166014750701295,0.146448382578617,0.180499366006296,0.145683503800554,0.0980489686960862,0.147901632733431,0.22970675803691,NA
"KV232",0.745652393966606,0.459697337787297,0.115193845530881,0.0734740035998041,0.174560647226038,0.144121779271702,0.187483971406069,0.145683503800598,0.174268138107877,0.14832097656425,0.231498340130936,NA
"KV82",0.645485373013267,0.516909606235518,0.062081182305878,0.182140916052009,0.189337579408498,0.1432859192322,0.198886654832577,0.145683503800671,0.254554975964554,0.147838419147914,0.237741600478138,NA
"KV363",0.617780139689953,0.371783581334154,0.204190707561417,0.0265094530646426,0.151122828440776,0.154370690907397,0.168377359497358,0.145683503800477,0.135806399774794,0.147733955032986,0.226108166627501,NA
"KV180",0.650344164388957,0.459525255592819,0.164348618281141,0.150041094840921,0.161833644682409,0.148234650409335,0.17693100195328,0.145683503800531,0.153303674128026,0.147904169070362,0.227469559995441,NA
"KV314",0.878783277659256,0.612693592468906,0.223028646624068,0.0508957859288083,0.146077334504681,0.158136586225731,0.164333068691867,0.145683503800451,0.114213687394028,0.147742950403824,0.209283488778863,NA
"KV196",0.696695009615992,0.480605324425406,0.155056179775222,0.315662518902315,0.16417906349833,0.147183406347337,0.17892598258706,0.145683503800544,0.167488997458397,0.147976397291583,0.229694710018341,NA
"KV218",0.745824476161321,0.408821743091252,0.202626784087382,0.21117873645573,0.15154738674377,0.154080191137782,0.168713116041931,0.145683503800479,0.148122851418115,0.147882073448991,0.226540643633506,NA
"KV82",0.652500253061786,0.514373924486467,0.0477072578195994,0.114156547744095,0.193452250350838,0.143640027553104,0.201972572588572,0.145683503800691,0.164935583041984,0.147823363946595,0.238788311335768,NA
"R818",0.76960724769677,0.486365016701893,0.16848871343247,0.0265094530646426,0.160767300227875,0.148747320852331,0.176042170712304,0.145683503800525,0.274390471247145,0.147940272586232,0.228268450967064,NA
"KV185",0.679086952120517,0.435509666970403,0.167446097783113,0.521887219118527,0.161037514246511,0.148615590471443,0.176266008408687,0.145683503800527,0.166171697742427,0.147907584969862,0.227862923949064,NA
"KV186",0.744959003947553,0.434421500151711,0.0839508047372899,0.13262684004617,0.183168479083764,0.143211278831601,0.194191496162286,0.145683503800641,0.219822743972072,0.148224281375779,0.232083701105829,NA
"KV112",0.731324020649682,0.59519182103452,0.113275635185705,0.400842664752286,0.175084439639538,0.144029880444876,0.187895789303785,0.145683503800601,0.268859913678679,0.148073450994277,0.24360731055959,NA
"KV124",0.615406417653339,0.520811823059063,0.0710750075918347,0.325335284199825,0.186776523384571,0.143186524765969,0.196955783053564,0.145683503800659,0.247667828005949,0.14782141249354,0.235143147469759,NA
"KV192",0.773858690150646,0.511645915578382,0.152161149913902,0.0508957859288083,0.164903355048509,0.146883316618834,0.179547512501288,0.145683503800548,0.232736375238936,0.147986523732,0.229581901126526,NA
"KV181",0.701447514930359,0.460127543273494,0.183505415527818,0.262074522384539,0.156765993662692,0.150846660943611,0.172818255929944,0.145683503800505,0.14234661956447,0.147893428376473,0.22737211463602,NA
"KV394",0.63815669602168,0.444037858082672,0.210674157303291,0.21117873645573,0.149369669807286,0.155613084249652,0.166985436734908,0.145683503800468,0.112317549884954,0.147800637526581,0.224236110934561,NA
"KV246",0.664044943819984,0.285089583966013,0.129562708776143,0.0944938213725563,0.170697331820605,0.144967051042392,0.184399140240858,0.145683503800579,0.11666176598843,0.147599108359518,0.228141805441547,NA
"KV157",0.685160441340071,0.479679117319386,0.0642322097378035,0.0944938213725563,0.188721629822438,0.143253518716961,0.198424853759937,0.145683503800668,0.162308929248065,0.147708070770666,0.236027974744129,NA
"R818",0.782645004554869,0.484957991699702,0.12065998582848,0.305672557828287,0.17307802009737,0.144410443254175,0.186310453386192,0.145683503800591,0.164121222209584,0.147951610276891,0.230766835965661,NA
"KV108",0.684289907885165,0.536445996558229,0.127275027836778,0.361219831296651,0.171304548705316,0.144813651605481,0.184890279263991,0.145683503800582,0.127978197565387,0.148253481159334,0.234496904314094,NA
"KV238",0.572360562809842,0.334031784593683,0.20324425549137,0.166513566765723,0.1513796971968,0.154194447949578,0.168580551969316,0.145683503800478,0.120072321513482,0.14761507836907,0.226319004063878,NA
"KV-NME001",0.665745520801393,0.406594797044365,0.152363599554553,0.305672557828287,0.164852708229069,0.146903885718857,0.179504048870923,0.145683503800547,0.196313240885958,0.147792904726967,0.228298479914905,NA
"KV186",0.729112258325504,0.434315214090388,0.157121166109871,0.315662518902315,0.16366162196561,0.147405331048055,0.178482653557331,0.145683503800541,0.158842353912866,0.147979533534843,0.228737052269109,NA
"KV247",0.589847150521048,0.285970239902961,0.124131997165658,0.0265094530646426,0.172144112257977,0.144614642542228,0.185565052125419,0.145683503800586,0.120436193942826,0.147586493914919,0.228041071281329,NA
"KV119",0.626293147079513,0.548420892802859,0.0588672942605305,0.295343890198166,0.190259958395041,0.143344370998694,0.199576639964639,0.145683503800676,0.249891552670048,0.147821842609742,0.239790962525114,NA
"KV181",0.699331916185698,0.460137665755771,0.190267233525589,0.442452657149543,0.154920436275136,0.151919768981521,0.171366570675738,0.145683503800496,0.146059138419806,0.147924252741625,0.226890407052351,NA
"KV181",0.722218848061253,0.460922158113203,0.118954347605988,0.393319652507739,0.173539065553556,0.144316086152111,0.186676634472024,0.145683503800593,0.145795852610619,0.148097398120189,0.231630476400615,NA
"KV362",0.642170260147452,0.396285049094115,0.134639133515487,0.0734740035998041,0.169362863506703,0.145333502245523,0.183309289709437,0.145683503800572,0.113785692315239,0.147600874272592,0.228726057950895,NA
"KV27",0.797211256199663,0.586602895029998,0.0969936228362829,0.0508957859288083,0.179564821654564,0.143441772749784,0.19139135177596,0.145683503800623,0.202065552722802,0.148015144678799,0.231287399645464,NA
"KV216",0.801305800182006,0.509100111347054,0.201417147484487,0.0265094530646426,0.15187613722109,0.153858037067463,0.168972811233364,0.14568350380048,0.232136625742502,0.147824994444204,0.224858117947927,NA
"KV170",0.646765866990286,0.563194655329633,0.0741218746836445,0.385606164160817,0.185917253606748,0.143174482067749,0.196301655416555,0.145683503800655,0.244880047685521,0.147687492622683,0.243452149503044,NA
"KV150",0.693172385868669,0.51562405101736,0.104372912238041,0.422357472911461,0.177534229107954,0.143666215326151,0.189807102449123,0.145683503800613,0.169376050312554,0.148156892842784,0.235893297064974,NA
"KV204",0.678418868306215,0.382346391335219,0.131860512197541,0.0508957859288083,0.17009097956501,0.145128447397134,0.183905828036207,0.145683503800576,0.122015574179201,0.147594916966747,0.228974180258672,NA
"R830",0.881607450146387,0.282417248709277,0.11702601477878,0.13262684004617,0.174062044487797,0.144214098383335,0.187090625551258,0.145683503800596,0.135374284264375,0.14775690646869,0.227174363827193,NA
"KV189",0.707470391739703,0.408892600465782,0.18884502480001,0.369567381299747,0.155309527972977,0.151687400575887,0.171671902679055,0.145683503800498,0.142250590569605,0.147925997206791,0.227038011245029,NA
"KV394",0.686066403481771,0.439847150521519,0.0730792590342877,0.166513566765723,0.186210857740221,0.143177362834294,0.19652549311294,0.145683503800656,0.176012930533637,0.147707343099674,0.233081201996505,NA
"KV188",0.597099908897437,0.41041097277067,0.210866484461911,0.0265094530646426,0.149317877424538,0.155650846083939,0.166944146286061,0.145683503800467,0.120072321513482,0.14761507836907,0.22509153650861,NA
"KV239",0.631425245469866,0.306468266018957,0.160481830144691,0.262074522384539,0.162815775459545,0.147780695155836,0.177761157293262,0.145683503800536,0.127431669401795,0.147593049223071,0.227526904202679,NA
"KV168",0.729188176940701,0.56148395586571,0.188399635590576,0,0.155431319752361,0.151615350580568,0.171767522665859,0.145683503800498,0.183888391363593,0.147586296584827,0.230696575857722,NA
"R344",0.179927118129297,0.475792084219022,0.260734892195468,0.237688189520373,0.136145392153943,0.166759065296847,0.156237967536356,0.145683503800399,0.215788144958426,0.147462761968325,0.225995240754072,NA
"R812",0.782295778924773,0.538829841076885,0.1358234639133,0.295343890198166,0.169054325186341,0.145424218052508,0.183055027471798,0.14568350380057,0.197766867325543,0.147963316985047,0.230636431423309,NA
"KV363",0.639988865269636,0.371783581334154,0.135838647636349,0.0508957859288083,0.16905037683222,0.145425394006121,0.18305176769952,0.14568350380057,0.113785692315239,0.147600874272592,0.228468648157039,NA
"KV31",0.80257111043608,0.61197489624463,0.249007996760712,0.0734740035998041,0.139253117144227,0.163969860146057,0.158755598325254,0.145683503800415,0.0681789135660231,0.147695350826722,0.21228043708922,NA
