"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV219",0.257577131572072,0.381642585091736,0.219605827942696,0.244562514695385,0.151761538958461,0.135004624333713,0.156473589332195,0.132978643122188,0.13200642222121,0.133434025209417,0.228873922081636,NA
"KV170",0.225646373657216,0.560949559680215,0.0500775849908328,0.33664377479672,0.185435945038719,0.135004611682524,0.190455052593151,0.132978643122126,0.220449540987244,0.133451257098274,0.244816171924295,NA
"KV407",0.317750841343725,0.444158958547521,0.11061402978458,0.202484760809365,0.173110414812238,0.135004617507104,0.178320691150584,0.132978643122149,0.248601685596384,0.133628143497241,0.231963339127504,NA
"KV376",0.445544404812123,0.381652661064815,0.12693206779115,0.0188572232325395,0.169853954472483,0.135004618977118,0.175049785964785,0.132978643122155,0.177241491995192,0.133424108424419,0.226304507925377,NA
"KV239",0.230513068536682,0.3043850633782,0.0758519235032171,0.177924014945763,0.18007197586805,0.135004614173159,0.185288658357123,0.132978643122136,0.185679067923725,0.133244417656251,0.229274162415613,NA
"KV184",0.225475082119093,0.43702516978014,0.0823761159139946,0.21743698917415,0.178747219982633,0.135004614808982,0.183980902192998,0.132978643122138,0.23834023831606,0.133316177976791,0.232995632922449,NA
"KV196",0.287805050077605,0.474754650061763,0.0935151038832834,0.328143808828373,0.176530438877229,0.135004615888219,0.181748123135947,0.132978643122142,0.220238060157135,0.133594016520033,0.234426034623252,NA
"KV108",0.223948572234667,0.532953469157524,0.221530338754215,0.15021979388261,0.151357110649202,0.135004624376469,0.156087826510033,0.132978643122189,0.163128689403272,0.133553085115031,0.22971301662803,NA
"KV170",0.215076678153124,0.56130221872954,0.0794691977510459,0.0188572232325395,0.1793348322134,0.135004614525827,0.184563585827516,0.132978643122137,0.263568882147288,0.133246612131575,0.245336932469527,NA
"KV169",0.360619067770913,0.559846240654556,0.104180521129319,0.33664377479672,0.174408865383064,0.135004616905353,0.179610270008955,0.132978643122146,0.18963430240726,0.133531200601656,0.232405015131493,NA
"KV31",0.382614916470181,0.609762610080064,0.218416863148145,0.250844732868366,0.152011447216651,0.135004624306018,0.156711914007667,0.132978643122188,0.208579123589658,0.133409787509159,0.218799503203158,NA
"KV26",0.391053543719642,0.584809463354084,0.16182516171937,0.407169757285148,0.163533138255774,0.135004621712889,0.168055562649911,0.132978643122167,0.224602179172577,0.133430837485273,0.224960219813665,NA
"KV27",0.361460411502613,0.584481994236753,0.111732462769285,0.344822909689926,0.172884033140522,0.135004617610606,0.178096504379591,0.132978643122149,0.172128678105074,0.133515811763122,0.230404848298364,NA
"KV118",0.232623984845624,0.532167543276586,0.0910867944300056,0.344822909689926,0.177010947407641,0.135004615654052,0.182234870990085,0.132978643122141,0.225866000856808,0.1332883773356,0.23980469938715,NA
"KV118",0.244946899623027,0.532333796828404,0.0453620297039696,0.0672171952915404,0.186404633916384,0.135004611237579,0.19140027249247,0.132978643122125,0.205511327659818,0.133533231430523,0.238390823984088,NA
"KV216",0.367077766358177,0.507793764988348,0.214048928924096,0.0522649669267552,0.152930218205418,0.135004624195726,0.15758745423493,0.132978643122186,0.21801697632997,0.133397760208619,0.228138525172158,NA
"KV323",0.446768635511682,0.357016907482618,0.108095036575785,0.106730169519928,0.173619884427545,0.135004617272741,0.178825616310479,0.132978643122148,0.194916604553364,0.13349704702858,0.226442461050351,NA
"KV232",0.3005713076597,0.458386232190904,0.177382463776884,0.274296927201498,0.160535007665401,0.13500462268407,0.164937144862392,0.132978643122173,0.208614416382279,0.1333858979979,0.231757322375763,NA
"KV170",0.240357293996669,0.560551558753206,0.00933035084537446,0.238092740169998,0.193734543438996,0.13500460807695,0.198622721979568,0.132978643122111,0.181643895757245,0.13368653241693,0.232939576710338,NA
"KV222",0.304082784192863,0.432823489107946,0.245596799871037,0.256949963402538,0.146345410751204,0.135004624710264,0.151263771532366,0.132978643122198,0.174966853764044,0.133326748581804,0.228522088140854,NA
"KV363",0.197609979243381,0.37070511657917,0.174505773532441,0.410159064701795,0.161108050516302,0.135004622518346,0.165513769394994,0.132978643122172,0.174950052745262,0.133187621444562,0.229585517536056,NA
"KV387",0.433236603994104,0.333519738831153,0.136952622775734,0.0362041870314996,0.167978533072583,0.135004619828335,0.173041193678722,0.132978643122158,0.175148192909722,0.133424108424419,0.2264875883268,NA
"KV192",0.357021945468689,0.510156580617934,0.101847933417975,0.256949963402538,0.174876322978459,0.135004616684758,0.180077830707017,0.132978643122145,0.266371270056991,0.133715236944801,0.232248483777865,NA
"KV125",0.225983918747392,0.513552183463502,0.064360276484697,0.21743698917415,0.182451174227904,0.135004613054583,0.187592126936557,0.132978643122132,0.276921277394603,0.133467501978257,0.237572359565641,NA
"KV185",0.254624871531196,0.434168631481405,0.150399008524279,0.352704554691975,0.165576717084891,0.135004620892348,0.1703459031752,0.132978643122163,0.204491859309176,0.133555940013457,0.231999715385352,NA
"KV322",0.358503113475432,0.256000241823658,0.200209580234979,0.140137913214143,0.155839882069749,0.13500462375312,0.160361513063406,0.132978643122181,0.170064624840714,0.13331490034571,0.226715505901309,NA
"R686",0.313005058138394,0.385582290470441,0.209660842754376,0.0362041870314996,0.153854552263803,0.135004624071047,0.158467033863471,0.132978643122185,0.180269977259424,0.133326748581804,0.228629946044824,NA
"KV157",0.265985530903,0.477787517884926,0.0303186022610494,0.18642398091411,0.189465183906547,0.135004609858277,0.194415685547348,0.132978643122119,0.172334287883412,0.133473948677032,0.23412793054957,NA
"KV118",0.233938899300549,0.532212885154269,0.0862251375370324,0.295457268301142,0.177976248866623,0.135004615183195,0.183209376548681,0.13297864312214,0.261525706771622,0.133295891435028,0.239972102137184,NA
"KV379",0.371037623682571,0.359087519900416,0.177573907260753,0.0362041870314996,0.160496705597876,0.135004622694863,0.16489877055024,0.132978643122173,0.244680978226375,0.133424436799262,0.227653268189234,NA
"KV-NME001",0.237702275154591,0.405255627431031,0.145859782762031,0.310073233834032,0.166380121387778,0.135004620544197,0.171255778313332,0.132978643122161,0.19310953969963,0.133364638071357,0.231078924252124,NA
"KV351",0.532908127279606,0.559392821877255,0.168137758700609,0.0812040708277613,0.162351460509546,0.135004622128634,0.166790220199212,0.132978643122169,0.0725976605806395,0.133453144150704,0.214384727749257,NA
"KV192",0.330436491143063,0.509824073514298,0.202169356951421,0.0812040708277613,0.155429561428425,0.135004623824744,0.159968681289006,0.132978643122182,0.251681803229937,0.133542855709504,0.231548777834236,NA
"KV361",0.205459162082022,0.388207081393986,0.208184712734022,0.457924464778323,0.154165484028065,0.135004624025899,0.158762920007171,0.132978643122184,0.143201622862682,0.133469827214427,0.229197329610067,NA
"KV167",0.253823831690875,0.560264393527254,0.189947201902351,0.129564042886762,0.157977043450695,0.135004623327142,0.162418578164827,0.132978643122177,0.212959529341514,0.133835152463945,0.240430037454236,NA
"KV185",0.252433347439733,0.43415351752249,0.157104568446089,0.328143808828373,0.164387369431342,0.13500462138405,0.169001792399557,0.132978643122166,0.249485932663017,0.133642938311881,0.231829975521434,NA
"KV303",0.228245974648767,0.39743667251069,0.251909396852276,0.410159064701795,0.145049810512027,0.135004624741794,0.14999842908166,0.1329786431222,0.15701054003079,0.133491399348082,0.228293345212359,NA
"KV186",0.291407210366134,0.433775668541171,0.190803659593341,0.416016755115761,0.157799652803536,0.135004623366045,0.162246903610462,0.132978643122178,0.170064624840714,0.13331490034571,0.230555299121097,NA
"KV228",0.18978094835043,0.330930213812212,0.190576950204549,0.285135253146414,0.157846635806324,0.135004623355808,0.162292346874853,0.132978643122178,0.187619916928161,0.133208322098932,0.228673549328105,NA
"KV150",0.264176893778926,0.51407613405095,0.0999586885113795,0.45065938164783,0.175253096424137,0.13500461650526,0.180456524576938,0.132978643122145,0.214142230626708,0.133810251337789,0.237931544386985,NA
"KV220",0.277174898736446,0.462381355419902,0.0721993833504652,0.0188572232325395,0.180822238417191,0.135004613817054,0.186020799838969,0.132978643122135,0.19467626227302,0.133542269884328,0.23387989173998,NA
"KV181",0.277008645184628,0.458683473389467,0.165366866170935,0.295457268301142,0.162876688635874,0.135004621949632,0.167345637875098,0.132978643122169,0.205500933585751,0.133353342412256,0.232576908771153,NA
"KV196",0.286213046369572,0.475021663341557,0.0982911150071576,0.391571563161416,0.175584538736147,0.135004616346251,0.180790785032788,0.132978643122144,0.217008815410129,0.133513075739927,0.234493446857052,NA
"KV118",0.238946657799838,0.532374100719782,0.0677458033573167,0.328143808828373,0.181744565983234,0.135004613383412,0.18691350752166,0.132978643122133,0.263568882147288,0.133246612131575,0.239978569930515,NA
"KV312",0.441317534207935,0.51132035548066,0.168611329423862,0.0362041870314996,0.162260598623558,0.135004622158667,0.166695294269151,0.13297864312217,0.193766856483498,0.133446545405804,0.22366595411298,NA
"KV119",0.168712089152158,0.537779860145611,0.182087943090912,0.224543243897625,0.159587677514285,0.135004622940637,0.163993944663705,0.132978643122175,0.178017910132894,0.133214508509701,0.231764006481063,NA
"KV193",0.150993490921535,0.507174092658759,0.0499314833847227,0.378230653384142,0.185466109995125,0.135004611668666,0.190484338252424,0.132978643122126,0.299330083437521,0.133885955744775,0.234482750365465,NA
"KV323",0.452562319891909,0.357183161034436,0.0898474497712788,0.140137913214143,0.177256447177753,0.135004615534256,0.182483294168753,0.132978643122141,0.211057027115628,0.133552369656657,0.226428547107821,NA
"KV304",0.252906918162958,0.424913850432238,0.213605586119348,0.0943427208127747,0.153023555912343,0.135004624183769,0.157676321063072,0.132978643122186,0.144512716576046,0.133471954196779,0.229754655259717,NA
"KV222",0.346910706728673,0.42090865123063,0.1012534510207,0.0522649669267552,0.174995048639796,0.135004616628353,0.180196993044752,0.132978643122145,0.262508576804611,0.13368731361533,0.230296569511859,NA
"KV27",0.362835781794605,0.584497108196137,0.107943896983258,0.285135253146414,0.173650421855187,0.135004617258626,0.178855911820073,0.132978643122148,0.175333786564921,0.133475082805665,0.230266830875254,NA
"KV219",0.259944985188198,0.381370533825168,0.212965761844314,0.118447690795085,0.153158291386407,0.135004624166261,0.157804572053686,0.132978643122186,0.148613522766894,0.133446381260554,0.229011103652632,NA
"KV152",0.461610543497879,0.534389295286818,0.236770247667421,0.0812040708277613,0.148169619219632,0.135004624628969,0.15303302929265,0.132978643122194,0.145567415253757,0.133328374822782,0.219540445474905,NA
"KV394",0.210618060173746,0.442471233097816,0.204028373939512,0.129564042886762,0.155039628733396,0.135004623889893,0.159596046521002,0.132978643122183,0.145756882325269,0.133502319971077,0.229921511411512,NA
"KV360",0.250216633415806,0.404081776595696,0.227021743949387,0.310073233834032,0.150203609289843,0.135004624484713,0.154987089661456,0.132978643122191,0.141550319932795,0.133412216415184,0.229025868581656,NA
"KV353",0.486714829816762,0.404998690123847,0.125607077363324,0.0943427208127747,0.170111094883044,0.135004618861332,0.17531537659889,0.132978643122154,0.173755499194408,0.133441323266021,0.224870892409496,NA
"KV232",0.283825040807522,0.45895048666973,0.238599036737006,0.0188572232325395,0.147790767589946,0.135004624649529,0.152666453626564,0.132978643122195,0.140535286374336,0.133361994503319,0.229402882229971,NA
"KV157",0.236689639884768,0.479505471253399,0.124589404106971,0.319296810997759,0.170309882563492,0.135004618771928,0.175519366363488,0.132978643122154,0.142624143532659,0.133347252617073,0.234842170013416,NA
"KV82",0.215399109283916,0.515310440723353,0.0626876649940575,0.194603115807316,0.18280182484148,0.135004612892494,0.187927397242726,0.132978643122131,0.282787257241334,0.133465745517818,0.237484652467009,NA
"KV361",0.206456683392695,0.3844034016488,0.192551840880244,0.323765450790969,0.157436792283168,0.135004623443527,0.161896485549493,0.132978643122178,0.153674358222855,0.133465125312511,0.229501813540034,NA
"KV239",0.220376639864437,0.30484855812858,0.106457690990069,0.0812040708277613,0.173950434072939,0.135004617119523,0.17915381766441,0.132978643122147,0.1427194399167,0.133190010527386,0.229147150434965,NA
"KV152",0.462426697297585,0.534399371259428,0.234926344638584,0.0812040708277613,0.148552321363665,0.135004624606207,0.153402634509696,0.132978643122194,0.145567415253757,0.133328374822782,0.219510587167196,NA
"R818",0.342164923523341,0.484407432037938,0.158036595933343,0.106730169519928,0.164220266213615,0.135004621450145,0.168814970090395,0.132978643122166,0.346054326193103,0.133680207201946,0.23174142395605,NA
"KV239",0.19322189307368,0.306223928420338,0.183402857545903,0.0522649669267552,0.159320689310048,0.13500462300902,0.163730373730239,0.132978643122175,0.175822464674964,0.133194948189654,0.228437131014457,NA
"KV219",0.252171372146009,0.382262257421325,0.234780243032474,0.360309592953632,0.148582680520817,0.135004624604316,0.15343192016897,0.132978643122194,0.141550319932795,0.133412216415184,0.228550635136883,NA
"KV358",0.233495556495857,0.443166475223387,0.252267093887924,0.360309592953632,0.144976753790559,0.13500462474295,0.149926729708954,0.1329786431222,0.151979830712678,0.133491399348082,0.228332548259978,NA
"KV363",0.189826290228347,0.37070511657917,0.198461398948076,0.210089799071022,0.156205300647227,0.135004623686647,0.160711931124375,0.132978643122181,0.187619916928161,0.133208322098932,0.229097896394276,NA
"KV218",0.315725570803845,0.407573101182934,0.201695786228168,0.268667484677695,0.155528781555568,0.135004623807714,0.160063607219067,0.132978643122182,0.180269977259424,0.133326748581804,0.229166545236533,NA
"KV159",0.322924853394598,0.53697882030529,0.116337182354961,0.378230653384142,0.171953263360225,0.135004618032845,0.177173501187304,0.132978643122151,0.246053392337594,0.133627640911566,0.237128628957332,NA
"R818",0.340502388005396,0.484619027467439,0.163845394272823,0.0188572232325395,0.163160580157317,0.135004621849005,0.167650612671675,0.132978643122168,0.371498120130741,0.133677352610806,0.231686130869036,NA
"KV180",0.216381516635439,0.458290510448764,0.179130645063788,0.177924014945763,0.160184503496765,0.135004622781524,0.164586726801423,0.132978643122174,0.185504594701846,0.133593086262064,0.23145770189017,NA
"KV376",0.451126493762849,0.381430989662235,0.108624025149632,0.0812040708277613,0.173512969853776,0.135004617322097,0.178719582026901,0.132978643122148,0.175643756590617,0.133449111524129,0.226308150336212,NA
"KV182",0.356941337686167,0.447438687705258,0.0819982669326754,0.0943427208127747,0.178823342122315,0.135004614772197,0.184056640966982,0.132978643122138,0.249299421907255,0.133720026746104,0.230649245702581,NA
