"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV350",0.277864545235244,0.467437161689302,0.0904389291094376,0.562953016384762,0.564135781238126,0.118875620224158,0.575728771290766,0.117986616422951,0.553774387089905,0.125569540556087,0.593443329749733,NA
"KV245",0.482485933786832,0.348055244730505,0.128464163282719,0.537582055007052,0.557361844325725,0.123038192602324,0.570543030593521,0.117986616422571,0.512498012023307,0.124833229443995,0.604894560681772,NA
"R311",0.568579460758848,0.312580314814555,0.218124162254677,0.528904838234192,0.541287242438953,0.129214613891257,0.558315531784031,0.117986616421677,0.512498012023307,0.124833229443995,0.605201023971491,NA
"R693",0.695489717726778,0.648682738196664,0.228985690618409,0.564891520369858,0.539204205776365,0.129432895983766,0.556834276746559,0.117986616421569,0.566260646430377,0.127352155730184,0.602107369509767,NA
"KV394",0.532827753636614,0.472775007809082,0.0858127958056278,0.544130215658512,0.56500510262858,0.118373837645626,0.576359666228457,0.117986616422997,0.512066765421314,0.125039191919062,0.612276285308397,NA
"KV373",0.647678432333745,0.468951528403313,0.193617517624751,0.538937255297812,0.546170890886932,0.128324096214992,0.561657657274473,0.117986616421922,0.512498012023307,0.124833229443995,0.610008464468448,NA
"KV394",0.498274096421183,0.475874912518585,0.185096733633546,0.718009029207301,0.547799035770966,0.127874055433301,0.562819690258,0.117986616422007,0.521952966417236,0.124840945942308,0.604462433371572,NA
"KV232",0.555796307791966,0.488654111525466,0.213090771061729,0.702327689443285,0.542284574291995,0.129078195802507,0.559001967045298,0.117986616421727,0.512498012023307,0.124833229443995,0.60842688825414,NA
"KV156",0.543570663197654,0.50823412188503,0.214099030884354,0.579249052343308,0.542083351496494,0.129107369912024,0.558864464302468,0.117986616421717,0.512498012023307,0.124833229443995,0.607733844246564,NA
"KV193",0.450747496154802,0.526485601654282,0.0672489531890576,0.532640545833153,0.568698070296114,0.116436074072612,0.578891334375857,0.117986616423182,0.643894342069028,0.126242621491415,0.608881467594512,NA
"KV180",0.50406664795113,0.488187544235114,0.162646148249758,0.763100304657648,0.55181043725295,0.126311528512229,0.565881417998355,0.11798661642223,0.538366148539747,0.12488194071782,0.606332187120219,NA
"KV225",0.442096231480529,0.408440123205431,0.185693781606944,0.710100090931154,0.547686745281478,0.127908078385412,0.562738267065187,0.117986616422001,0.512498012023307,0.124833229443995,0.602403367321113,NA
"KV30",0.614326778985485,0.609044288307182,0.139835752497896,0.571752838175919,0.555564596578944,0.124213917390846,0.568992215344974,0.117986616422458,0.64773793909662,0.125335981606725,0.623106499868262,NA
"KV350",0.279066549102231,0.467951176500762,0.0850615433887698,0.57305428850479,0.565147703993676,0.118292892835883,0.576462119252526,0.117986616423004,0.553216666188068,0.12556200589089,0.593716342487675,NA
"KV159",0.586771631126989,0.549944446860725,0.115566345473293,0.56186554168959,0.55952541232913,0.121644122580171,0.572301987248862,0.1179866164227,0.706314611971546,0.126009399017445,0.62127552910716,NA
"R694",0.739038634143877,0.649180937167755,0.213059139381019,0.401747934895846,0.542290896863146,0.129077265402128,0.559006280856838,0.117986616421728,NA,NA,0.601269548178954,NA
"KV118",0.530411884022453,0.546219816457174,0.043157474368448,0.625043362308296,0.57375642059015,0.114211713012992,0.58217684108983,0.117986616423422,0.61405005501353,0.125451624487278,0.621649120696203,NA
"R818",0.581544495889796,0.510124114807176,0.214822605580591,0.549579956786968,0.541939340533403,0.129127732172998,0.558765785863495,0.11798661642171,0.512498012023307,0.124833229443995,0.610641398149356,NA
"R815",0.740422520174932,0.372415592837281,0.185741229128009,0.383648398451228,0.547677810308855,0.127910765921701,0.562731796347877,0.117986616422,0.512498012023307,0.124833229443995,0.607136488770262,NA
"KV223",0.526635852137609,0.409586771631309,0.218610499345591,0.562460623578058,0.541191977757728,0.129226584418699,0.558249206931607,0.117986616421672,0.512498012023307,0.124833229443995,0.605567344728219,NA
"KV112",0.593121691029506,0.595549422524404,0.0314458445856406,0.628872501056819,0.576186831088086,0.113297190344954,0.583774029812427,0.117986616423539,0.735723451617256,0.126453734593984,0.627117226923897,NA
"KV31",0.641545840236218,0.60762086267502,0.173325794449408,0.576214303033998,0.549955945064296,0.127124474870807,0.564424967377239,0.117986616422124,0.59509760842193,0.125368293567717,0.611467344534662,NA
"KV108",0.513564060084258,0.546492639703458,0.18629478354043,0.592678039098756,0.547573446246424,0.127941943760351,0.562656304645931,0.117986616421995,0.526957679125457,0.124897211905345,0.60557667005205,NA
"KV294",0.557567681911708,0.0968601602937943,0.210485111363258,0.45874737292966,0.542807083245207,0.128998445295272,0.559357317270887,0.117986616421753,0.512498012023307,0.124833229443995,0.60270680472007,NA
"KV240",0.447588282043822,0.369663636615542,0.1932497993365,0.659917674018586,0.546242324831817,0.128306233737912,0.561707805333623,0.117986616421925,0.512498012023307,0.124833229443995,0.602635737327212,NA
"R676",0.874754360229409,0.430060376970837,0.22500800676915,0.352603225489462,0.539958055051042,0.129364703748375,0.557376738547686,0.117986616421609,NA,NA,0.605553460735655,NA
"R818",0.59074931497627,0.509764304439043,0.186219658298744,0.493528253490387,0.547587623226915,0.127937731563241,0.562666549948338,0.117986616421995,0.552993836836516,0.124866035573774,0.612642084772687,NA
"KV205",0.420483885635676,0.429032347347547,0.198884192462935,0.405675299209561,0.545136435169582,0.12856483386676,0.5609394076531,0.117986616421869,0.512498012023307,0.124833229443995,0.600618526251483,NA
"KV108",0.549628130053516,0.550458461672554,0.0602464898719232,0.722316340025593,0.570172659314449,0.115749059214063,0.579846304405472,0.117986616423252,0.700721784267377,0.127913228418201,0.622651840769689,NA
"KV154",0.674102747606732,0.447849243409737,0.043374942173328,0.475063242282324,0.573710864019474,0.114229852711717,0.582147183635494,0.11798661642342,0.468020380261854,0.125744318080097,0.610991648917246,NA
"KV294",0.561066936590268,0.100327783291431,0.215621305518514,0.483130361663323,0.541780798695308,0.129149654115126,0.558656862122116,0.117986616421702,0.512498012023307,0.124833229443995,0.602742326115869,NA
"KV222",0.585577535180371,0.465638109849005,0.177457682742127,0.573909792573293,0.549211720977621,0.12740486972518,0.563861475744856,0.117986616422083,0.529335757563343,0.124844813279127,0.610460106476441,NA
"KV159",0.592856775703591,0.549730933015919,0.0975876889498548,0.738663376634987,0.562804603851304,0.119659717361927,0.574753849882779,0.117986616422879,0.673166320587315,0.126033221761815,0.620844104022545,NA
"KV156",0.5537086168652,0.507815002115419,0.190916962884151,0.703031993594259,0.546692992391978,0.128189665538614,0.562025948934682,0.117986616421949,0.552761178313093,0.124860465149192,0.610448591632709,NA
"KV188",0.486894599285909,0.450458857068517,0.114704382173951,0.55682440098886,0.559676302134157,0.121549518892866,0.572419538613321,0.117986616422709,0.496431594479258,0.124952714461459,0.607529290626929,NA
"R694",0.772204451368254,0.649180937167755,0.125004448205083,0.405675299209561,0.557926034887578,0.122669157310844,0.571014853730684,0.117986616422606,0.509032301314591,0.124613050635571,0.602029681867037,NA
"KV159",0.551648603658988,0.54855265290967,0.214680263017397,0.595777012736595,0.541967642838734,0.129123764284135,0.558785198015424,0.117986616421712,0.558869933456644,0.124539447685315,0.611305176203459,NA
"KV359",0.502113391667321,0.404648275480401,0.191767064303228,0.598601518892876,0.546529265837851,0.128232795352412,0.56191001524955,0.11798661642194,0.512498012023307,0.124833229443995,0.605140986226391,NA
"KV313",0.817833150792119,0.538082566594546,0.0640304296768344,0.597827328095052,0.569373418240519,0.116116724455328,0.579330264700028,0.117986616423214,0.469523876627694,0.125309110039398,0.606878431015414,NA
"KV312",0.695224802400679,0.533132208563637,0.111904978431133,0.525699429356435,0.560171962479953,0.121241505379718,0.572801310934591,0.117986616422736,0.469523876627694,0.125309110039398,0.610621425219558,NA
"KV81",0.599127756404259,0.569303035455114,0.163302505624487,0.589967426208775,0.551698788952591,0.12636507167143,0.565791906408905,0.117986616422224,0.735720472732118,0.125672674954136,0.620360765784122,NA
"KV192",0.621606019508705,0.529114985113432,0.0752596763288172,0.330576324731129,0.56706086004062,0.117254381180387,0.577798861603411,0.117986616423102,0.672763722302657,0.126071184195274,0.616657660919435,NA
"KV222",0.577222817512752,0.467551826531889,0.202102715975158,0.538262653422299,0.544494946352778,0.128698260265651,0.560500477328928,0.117986616421837,0.512498012023307,0.124833229443995,0.609307121429548,NA
"KV119",0.500334109627394,0.561375345477291,0.0181605386875201,0.571402015946738,0.578833105552175,0.112424663572666,0.585585830659127,0.117986616423672,0.630340958040004,0.125452589330878,0.622310587740824,NA
"KV155",0.560711080182319,0.527537355037942,0.182174757127977,0.536341521375466,0.548344764730835,0.127702045733105,0.563218178598987,0.117986616422036,0.531496971724215,0.124889008709422,0.613504877146028,NA
"KV370",0.675692239562407,0.488195452155115,0.194578329926312,0.606359900687955,0.54598372871029,0.128370115055939,0.561526625248952,0.117986616421912,0.638856630407188,0.125566262497441,0.609760191454695,NA
"R337",0.536125356350552,0.549734886976287,0.217550838041812,0.528904838234192,0.541399827678794,0.129200230961958,0.558393719618189,0.117986616421683,0.56226144293573,0.124797382190386,0.60961499323258,NA
"KV350",0.279584517873876,0.468172598265937,0.0827563846570423,0.57305428850479,0.565588715051487,0.118045594350912,0.576776488268487,0.117986616423027,0.552304773611515,0.125525660993833,0.593833409046396,NA
"KV291",0.62803911257307,0.0929615556461776,0.196061064959584,0.45874737292966,0.545693488105538,0.12843928367941,0.561324415333025,0.117986616421897,0.512498012023307,0.124833229443995,0.603309858023516,NA
"KV204",0.51851046415535,0.428411575613499,0.154777767673193,0.654664746270517,0.55314104358827,0.125636827418569,0.566954478618874,0.117986616422309,0.529335757563343,0.124844813279127,0.607307486602114,NA
"KV204",0.509823613840337,0.428882096864219,0.180217546884058,0.717879364794322,0.548706643567877,0.127581682611017,0.563485095688011,0.117986616422055,0.512498012023307,0.124833229443995,0.606031767684438,NA
"KV185",0.552265421432851,0.469331108571816,0.0836460256770057,0.683128488653133,0.5654178673154,0.118140836918412,0.576655162318931,0.117986616423018,0.511583119464405,0.125045145976472,0.612866285460883,NA
"KV247",0.422832537928358,0.35043948266411,0.213102632941995,0.637497825711416,0.542282203473778,0.129078544464791,0.55900034936597,0.117986616421727,0.512498012023307,0.124833229443995,0.601374454820975,NA
"KV363",0.475783971436551,0.419408408491646,0.200347157695764,0.573311944892292,0.544845646011784,0.128626754935968,0.560739893869386,0.117986616421855,0.512498012023307,0.124833229443995,0.603713191412367,NA
"KV155",0.580283182621515,0.526888905583523,0.103119279113983,0.631543588881609,0.561776887965713,0.120270639908045,0.573999472089762,0.117986616422824,0.678975304775833,0.126785197325869,0.618391072363155,NA
"R689",0.616110014985412,0.648631336715555,0.233192704152813,0.506056837729466,0.538412777030915,0.129490772150056,0.556260539811768,0.117986616421527,0.500584124876502,0.125370837324779,0.598047651131384,NA
"KV351",0.744680935190497,0.567559339056295,0.173052971203286,0.299531151769362,0.550004561127143,0.127105293099933,0.56446217400177,0.117986616422127,0.430757316577443,0.125301067194544,0.606433208597232,NA
"KV373",0.651090699890455,0.469006883844791,0.186484573624689,0.569982428259579,0.547537612074248,0.127952558437278,0.562630421776693,0.117986616421993,0.519646426514387,0.124839307011656,0.610161150276619,NA
"KV393",0.447307550877537,0.474763849733815,0.215878312924281,0.522686842735926,0.541729882511527,0.129156584941246,0.558621812403355,0.1179866164217,0.512498012023307,0.124833229443995,0.600386734288361,NA
"KV228",0.479998892891193,0.388484486637732,0.179727255833056,0.564411476054039,0.548796821824246,0.127550879579992,0.563551959766877,0.11798661642206,0.512498012023307,0.124833229443995,0.604340468137429,NA
"KV125",0.491030441538702,0.527845763924966,0.139764581216299,0.539938142982383,0.555575742168182,0.124206771701299,0.569001921420938,0.117986616422459,0.441695317586605,0.124918895277901,0.604399710092676,NA
"KV388",0.713950757381019,0.408131714318775,0.0922261190695419,0.551598784559243,0.563802458443106,0.119070806928032,0.575485040938769,0.117986616422933,0.488352583252026,0.12574355365501,0.608952121349757,NA
"KV298",0.642973219828197,0.130057609198726,0.0976904919121617,0.352603225489462,0.562785489264243,0.119671048037134,0.574739829995274,0.117986616422878,0.512498012023307,0.124833229443995,0.604170910142526,NA
"KV189",0.554467777202206,0.448284179019717,0.160408206839539,0.756143443410657,0.552190156107772,0.126125679862591,0.566186620164794,0.117986616422253,0.569490183602628,0.12485794845511,0.609340341106196,NA
"R830",0.658678349300699,0.351503097927771,0.216902388587261,0.518241984930848,0.541527516143123,0.129183608224446,0.558482152754755,0.117986616421689,0.512498012023307,0.124833229443995,0.606773252077003,NA
"KV118",0.503805686585399,0.546464961982719,0.141630850378177,0.507589246802572,0.55528277324134,0.124393128417187,0.568747406540092,0.11798661642244,0.466879686519011,0.124933077892324,0.593942467241111,NA
"KV323",0.685260822977199,0.408661544970605,0.105361174484291,0.590345874516079,0.561362028377479,0.120518616932312,0.573693730696881,0.117986616422802,0.552953623504501,0.125493087684613,0.609345166788392,NA
"KV149",0.57701325762813,0.608724017539789,0.160922221651073,0.594811872004918,0.552103035941603,0.126168808759706,0.566116520727273,0.117986616422248,0.727695125015223,0.125463317951947,0.638433862067792,NA
"KV119",0.461656472039539,0.549719071135918,0.186528067185665,0.56522576955859,0.547529396309584,0.127954985589099,0.562624490285825,0.117986616421992,0.512789971332963,0.125034160057777,0.601553508915545,NA
"KV302",0.494553419977632,0.395656970238549,0.208966790689187,0.599975636247986,0.543112792164906,0.128949048298803,0.559564380224796,0.117986616421769,0.512498012023307,0.124833229443995,0.604377576291085,NA
"KV204",0.520088094230656,0.42830877265128,0.150305838812843,0.690058367013715,0.553885307441534,0.125228624939558,0.567564343725309,0.117986616422353,0.563231717545842,0.124854130968765,0.607527097219273,NA
"KV217",0.620937800253732,0.486570374558884,0.172669437074679,0.563149090288497,0.550072792777798,0.127078186759437,0.564514478966689,0.11798661642213,0.536448369825624,0.124867854765761,0.61180521899147,NA
"KV395",0.495027895188353,0.263416775071391,0.182981364986078,0.532640545833153,0.548194761394816,0.127750444927939,0.563108176404723,0.117986616422028,0.512498012023307,0.124833229443995,0.603503685485832,NA
